e2a7a5,::1,GET,http://localhost:8000/,1538491688,
0de1ce,::1,GET,http://localhost:8000/favicon.ico,1538491691,
366817,::1,GET,http://localhost:8000/favicon.ico,1538491691,
af10dc,::1,POST,http://localhost:8000/login,1538491794,
5edef4,::1,GET,http://localhost:8000/factura/new,1538491795,
2b0089,::1,GET,http://localhost:8000/usuario/,1538491802,
457f4c,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538491803,
f853ac,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538491803,
b6d1aa,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538491804,
9416a7,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538491804,
4ec03a,::1,GET,http://localhost:8000/,1538505997,
1a6916,::1,POST,http://localhost:8000/login,1538506003,
8761b5,::1,GET,http://localhost:8000/factura/new,1538506004,
068629,::1,GET,http://localhost:8000/usuario/,1538506014,
469c04,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506015,
bea01d,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506015,
21f006,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506016,
c78376,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506016,
92b432,::1,GET,http://localhost:8000/usuario/new,1538506048,
bbbfa5,::1,POST,http://localhost:8000/usuario/create,1538506084,
67d670,::1,GET,http://localhost:8000/usuario/,1538506085,
81b5ab,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506086,
3fa1cb,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506086,
118447,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506086,
e9aec9,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506086,
28de43,::1,GET,http://localhost:8000/puntoventa/,1538506092,
753b55,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506093,
7bfa2d,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506093,
a66c50,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506094,
e37eea,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506094,
99fb93,::1,GET,http://localhost:8000/puntoventa/new,1538506097,
9240ed,::1,POST,http://localhost:8000/puntoventa/create,1538506116,
b31ed7,::1,GET,http://localhost:8000/puntoventa/,1538506116,
dc3893,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506117,
598ee0,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506117,
722f18,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506118,
2315ab,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506118,
04f4ef,::1,GET,http://localhost:8000/factura/new,1538506126,
aed78d,::1,POST,http://localhost:8000/factura/vercliente,1538506148,
f5951a,::1,POST,http://localhost:8000/factura/altacliente,1538506165,
55c83f,::1,POST,http://localhost:8000/factura/vercliente,1538506165,
d13424,::1,POST,http://localhost:8000/factura/create,1538506180,
481d0d,::1,GET,http://localhost:8000/factura/factura,1538506181,
7bb0ba,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506182,
9f1815,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506182,
a4fc1d,::1,GET,http://localhost:8000/bundles/images/sort_desc.png,1538506183,
9ab009,::1,GET,http://localhost:8000/bundles/images/sort_desc.png,1538506183,
2c617c,::1,GET,http://localhost:8000/factura/refacturar/14,1538506188,
7c5cc1,::1,GET,http://localhost:8000/factura/factura,1538506189,
c01ec2,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506190,
db0b9a,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506190,
40a62f,::1,GET,http://localhost:8000/bundles/images/sort_desc.png,1538506191,
8de056,::1,GET,http://localhost:8000/bundles/images/sort_desc.png,1538506191,
3a0ef8,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506261,
84cc06,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506261,
adbd05,::1,GET,http://localhost:8000/bundles/images/sort_desc.png,1538506262,
1ea776,::1,GET,http://localhost:8000/bundles/images/sort_desc.png,1538506262,
22b1e2,::1,GET,http://localhost:8000/cerrarSession,1538506266,
ad6539,::1,GET,http://localhost:8000/,1538506266,
f3b049,::1,POST,http://localhost:8000/login,1538506288,
8a2717,::1,GET,http://localhost:8000/factura/new,1538506288,
019f80,::1,GET,http://localhost:8000/cliente/pagina,1538506294,
37d622,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506295,
0bd5f2,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506295,
78d0b4,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506296,
1355c0,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506296,
408857,::1,POST,http://localhost:8000/factura/vercliente,1538506331,
b0cb16,::1,POST,http://localhost:8000/factura/altacliente,1538506352,
43b8f4,::1,POST,http://localhost:8000/factura/vercliente,1538506352,
68a45f,::1,GET,http://localhost:8000/factura/create,1538506377,
aecca2,::1,POST,http://localhost:8000/factura/create,1538506377,
e67743,::1,GET,http://localhost:8000/usuario/,1538506388,
2c2764,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506389,
1154d3,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506389,
a7351e,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506390,
ad1600,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506390,
d98638,::1,GET,http://localhost:8000/puntoventa/,1538506392,
4b244e,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506393,
55d3bf,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506393,
6d32e4,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506394,
bf9c4a,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506394,
36c9e9,::1,GET,http://localhost:8000/puntoventa/new,1538506396,
878293,::1,POST,http://localhost:8000/puntoventa/create,1538506402,
26f295,::1,GET,http://localhost:8000/puntoventa/,1538506402,
847975,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506403,
ae0486,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506404,
72c42a,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506404,
8dab9a,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506404,
8db984,::1,GET,http://localhost:8000/factura/new,1538506408,
d0b421,::1,GET,http://localhost:8000/cliente/pagina,1538506411,
9c8295,::1,GET,http://localhost:8000/cliente/pagina,1538506411,
f5406f,::1,GET,http://localhost:8000/cliente/pagina,1538506415,
92b3f4,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506416,
98e5e1,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506416,
145320,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506417,
6ab87d,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506417,
10dca1,::1,POST,http://localhost:8000/factura/vercliente,1538506422,
d752a3,::1,POST,http://localhost:8000/factura/vercliente,1538506425,
abc24f,::1,GET,http://localhost:8000/cerrarSession,1538506456,
22ea5a,::1,GET,http://localhost:8000/,1538506456,
762680,::1,GET,http://localhost:8000/cerrarSession,1538506462,
d334a9,::1,GET,http://localhost:8000/,1538506462,
08f95e,::1,GET,http://localhost:8000/,1538506485,
08195b,::1,POST,http://localhost:8000/login,1538506495,
5f151d,::1,GET,http://localhost:8000/factura/new,1538506496,
f703e0,::1,GET,http://localhost:8000/cliente/pagina,1538506500,
a711db,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506501,
7e082b,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506501,
b84806,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506501,
d20f6e,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506501,
4dc149,::1,POST,http://localhost:8000/factura/vercliente,1538506506,
bdc6dd,::1,POST,http://localhost:8000/factura/vercliente,1538506509,
fafe13,::1,POST,http://localhost:8000/factura/vercliente,1538506515,
d50e16,::1,GET,http://localhost:8000/factura/new,1538506517,
b516cd,::1,GET,http://localhost:8000/factura/new,1538506517,
87360c,::1,POST,http://localhost:8000/login,1538506528,
e3d694,::1,GET,http://localhost:8000/cerrarSession,1538506532,
641407,::1,GET,http://localhost:8000/,1538506532,
fc9f35,::1,GET,http://localhost:8000/cerrarSession,1538506540,
a70096,::1,GET,http://localhost:8000/,1538506540,
4ece23,::1,POST,http://localhost:8000/login,1538506544,
d92fde,::1,GET,http://localhost:8000/factura/new,1538506544,
9e61ec,::1,GET,http://localhost:8000/cliente/pagina,1538506548,
e3cc6f,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506549,
f44983,::1,GET,http://localhost:8000/bundles/images/sort_both.png,1538506549,
565bfd,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506550,
387325,::1,GET,http://localhost:8000/bundles/images/sort_asc.png,1538506550,
db56cb,::1,POST,http://localhost:8000/factura/vercliente,1538506554,
